,id,oplocdistrict,industryphy,industryco,enttype,state,adbusign,townsign,regtype,empnum,regcap,enttypegb,label,result
2772,15536,5,0,249,4,1,0,1,1,6.0,30.0,2,,5.949993966873589e-07
2773,19120,11,0,72,4,1,0,1,1,2.0,30.0,2,,7.246515129696806e-06
2774,24208,13,0,72,4,1,0,1,1,2.0,15.0,2,,7.179548263335052e-06
2775,20577,14,11,211,15,1,0,0,1,2.0,10.0,13,,7.63194272996134e-07
2776,24330,13,0,249,4,1,0,1,1,5.0,15.0,2,,9.128957935361454e-06
2777,23237,2,0,72,4,0,0,1,1,20.0,50.0,2,,8.734248070518604e-05
2778,17827,10,0,91,4,1,0,1,1,6.0,30.0,2,,1.7663790931355177e-06
2779,23488,13,11,30,4,1,0,1,1,3.0,30.0,2,,7.20617667230646e-06
2780,24479,13,0,72,4,0,0,1,1,1.0,10.0,2,,2.0723887413263347e-06
2781,16331,0,2,140,15,1,0,1,1,3.0,2000.0,10,,0.1970097491370478
2782,22946,2,5,317,15,1,0,0,1,,100.0,13,,1.034717845568242e-06
2783,15417,0,3,172,15,1,0,1,1,3.0,100.0,13,,0.19508183141629845
2784,24277,0,0,72,15,1,0,1,1,,100.0,13,,0.05389679779567903
2785,17822,13,0,249,4,1,0,1,1,1.0,9.8,2,,1.4983224010319907e-05
2786,21370,1,0,91,15,5,0,0,1,0.0,60.0,13,,2.6013527127378046e-05
2787,20517,2,0,91,4,1,0,1,1,3.0,10.0,2,,6.635326027549295e-06
2788,23141,1,0,309,4,1,0,1,1,2.0,10.0,2,,2.3864987807294577e-06
2789,21590,11,0,309,4,1,0,1,1,3.0,30.0,2,,1.6911769118998059e-06
2790,21663,1,0,72,4,1,0,0,1,1.0,10.0,2,,2.1175311882983793e-06
2791,17193,2,3,44,5,1,0,1,1,3.0,1101.0,29,,0.19896372661868184
2792,16036,2,11,136,4,1,0,1,1,2.0,20.0,2,,9.249774592026685e-06
2793,15373,13,11,211,4,1,0,1,1,2.0,20.0,2,,1.8941789793564195e-06
2794,19186,14,0,72,4,1,0,1,1,2.0,10.0,2,,1.2722929401951156e-05
2795,17933,13,5,281,15,1,0,1,1,,100.0,13,,6.014184201241912e-07
2796,23889,13,0,309,15,1,0,1,1,,100.0,13,,2.510632828558081e-06
2797,21605,10,0,72,4,1,0,1,1,2.0,15.0,2,,2.043591725333814e-06
2798,19862,14,0,72,4,1,0,1,1,10.0,20.0,2,,6.091197966253858e-05
2799,22046,11,11,241,5,0,0,1,1,6.0,100.0,22,,2.4960159812269804e-05
2800,21635,0,5,58,15,1,0,1,1,3.0,1000.0,13,,1.4133702672438073e-06
2801,21787,0,5,58,15,1,0,1,1,,100.0,13,,0.00015912695437552245
2802,24584,14,0,304,15,1,0,1,1,,20.0,13,,7.739576374062872e-05
2803,22772,1,5,281,15,1,0,1,1,,300.0,13,,9.110912672434856e-07
2804,17567,11,6,190,4,1,0,1,1,10.0,10.0,2,,0.00012199047073488877
2805,15296,2,3,44,5,1,0,0,1,5.0,660.0,29,,0.19882389379273338
2806,17802,2,0,91,4,1,0,1,1,3.0,20.0,2,,1.7732175634699186e-05
2807,23320,5,5,58,15,1,0,1,1,,500.0,37,,2.066625882473777e-06
2808,18413,5,0,72,4,1,0,1,1,10.0,50.0,2,,1.2255711851920509e-05
2809,17652,0,0,91,15,1,0,1,1,0.0,50.0,13,,0.00772429774952333
2810,16096,15,11,165,15,5,0,1,1,,50.0,37,,1.232424653744253e-05
2811,24783,2,5,317,15,1,0,1,1,,500.0,37,,1.927122899712671e-06
2812,15399,0,3,44,5,1,0,1,1,50.0,2002.0,29,,0.19823755680434435
2813,18779,14,0,43,4,1,0,1,1,1.0,13.0,2,,1.2077394814191308e-06
2814,16439,11,0,43,15,1,0,1,1,,100.0,37,,1.9613407788033298e-05
2815,16662,1,0,309,15,1,0,1,1,,50.0,13,,2.127604686655958e-05
2816,18367,2,0,249,4,1,0,1,1,2.0,20.0,2,,1.684774948046778e-05
2817,16219,14,0,249,4,1,0,1,1,3.0,20.0,2,,3.9373421523591054e-05
2818,18740,15,5,67,15,1,0,0,1,,50.0,13,,7.942532176595662e-05
2819,18368,11,14,14,15,1,0,1,1,,50.0,37,,6.060165642258594e-05
2820,20322,0,3,98,5,1,0,1,1,10.0,5000.0,29,,0.19967987270480217
2821,20439,0,5,58,14,1,0,1,1,,25000.0,0,,0.0009174563480704751
2822,16321,15,0,309,4,1,0,1,1,5.0,15.0,2,,9.501711641090548e-06
2823,23076,11,0,328,4,1,0,1,1,4.0,20.0,2,,1.7211403263073035e-05
2824,17560,0,5,269,15,1,0,1,1,,100.0,37,,5.294396858972555e-06
2825,15644,2,9,197,5,1,0,0,1,5.0,10.0,29,,0.0258085858894454
2826,19302,2,0,72,4,1,0,1,1,2.0,20.0,2,,2.8895466966244607e-05
2827,22881,11,0,72,4,1,0,1,1,4.0,50.0,2,,4.5064987120801814e-05
2828,15912,15,0,72,4,1,0,1,1,5.0,90.0,2,,2.9625342441227628e-05
2829,22246,5,5,58,15,1,0,1,1,,500.0,37,,2.066625882473777e-06
2830,21178,0,5,281,15,1,0,1,1,,1100.0,36,,0.050886189932671154
2831,22636,2,3,44,5,1,0,0,1,5.0,2160.0,29,,0.19999286116702633
2832,24162,13,5,175,15,1,0,1,1,,100.0,37,,7.055375213528825e-08
2833,21884,0,0,91,15,1,0,0,3,,100.0,13,,0.017909627452751247
2834,18677,5,0,72,4,1,0,1,1,20.0,100.0,2,,4.317058168352487e-05
2835,23028,0,11,52,4,1,0,1,1,1.0,20.0,2,,1.57264879321013e-06
2836,18373,2,9,237,5,1,0,1,1,3.0,100000.0,29,,0.19970593937930628
2837,19450,2,3,341,5,1,0,0,1,3.0,10.0,29,,0.07263107856542032
2838,21146,2,0,91,4,1,0,1,1,2.0,10.0,2,,3.55954893741413e-06
2839,20306,10,0,111,4,1,0,1,1,3.0,50.0,2,,2.671343986966489e-06
2840,22906,5,0,91,4,1,0,1,1,5.0,10.0,2,,6.374940062269642e-06
2841,23871,5,11,297,5,0,0,1,1,5.0,100.0,22,,4.246835317819074e-05
2842,17323,13,11,164,15,1,0,1,1,,100.0,13,,4.6216229057559344e-05
2843,24779,11,0,309,4,1,0,1,1,2.0,40.0,2,,2.6915930558989405e-06
2844,23500,0,9,237,15,1,0,1,1,3.0,3000.0,36,,0.19970065687185862
2845,20502,13,0,81,4,1,0,1,1,4.0,15.0,2,,3.3371634383591945e-05
2846,16136,2,0,249,4,1,0,1,1,5.0,20.0,2,,7.982250301516727e-06
2847,22439,5,5,281,15,1,0,0,3,,200.0,37,,2.1843703908888884e-05
2848,16796,1,11,211,4,1,0,1,1,5.0,30.0,2,,3.3918094860939908e-06
2849,24238,11,11,30,4,1,0,1,1,1.0,10.0,2,,1.4618323104676685e-06
2850,16502,0,0,111,4,1,0,1,1,4.0,10.0,2,,6.037833948398206e-06
2851,20764,5,0,91,4,0,0,1,1,4.0,10.0,2,,3.2120236640367754e-06
2852,24346,5,0,194,4,1,0,1,1,2.0,10.0,2,,3.7887171720456527e-07
2853,24204,2,9,237,5,1,0,1,1,5.0,100.0,29,,0.18494035272734793
2854,23447,0,11,165,15,1,0,1,3,,100.0,13,,0.19463217273109717
2855,17835,2,0,72,4,1,0,1,1,2.0,50.0,2,,1.714752818451049e-05
2856,24381,11,0,249,4,1,0,1,1,4.0,15.0,2,,5.015754659344389e-06
2857,17437,2,5,317,15,1,0,1,1,,500.0,13,,2.4886248634064277e-05
2858,15979,0,5,58,16,1,0,1,1,,,25,,0.0004777078743748536
2859,17219,1,0,72,4,0,0,1,1,3.0,10.0,2,,8.987714796021063e-06
2860,19244,11,0,72,15,1,0,0,1,,500.0,13,,2.524942211416977e-06
2861,18941,2,0,72,4,1,0,1,1,2.0,50.0,2,,1.714752818451049e-05
2862,22749,2,0,183,4,1,0,1,1,2.0,10.0,2,,1.2895918827261536e-06
2863,19099,2,0,91,4,1,0,1,1,5.0,10.0,2,,2.0826647123687183e-05
2864,15839,2,5,333,15,0,0,1,1,,50.0,37,,6.048923036619537e-06
2865,20227,1,0,337,4,1,0,1,1,2.0,10.0,2,,7.115497649811618e-06
2866,18334,5,5,281,15,0,0,1,3,,500.0,13,,1.1259576363755454e-05
2867,20371,13,0,249,4,1,0,1,1,3.0,10.0,2,,1.1693394677534688e-05
2868,17871,1,19,80,3,1,0,1,1,3.0,,45,,0.19726568729157154
2869,19823,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
2870,20504,11,5,281,15,0,0,1,1,,100.0,13,,2.4224601266956915e-06
2871,22725,5,0,72,4,1,0,1,1,12.0,100.0,2,,3.668015970134375e-05
2872,14951,2,0,43,4,1,0,1,1,2.0,10.0,2,,9.609521640836495e-07
2873,24679,2,11,165,15,0,0,1,1,,50.0,13,,0.002217995065358732
2874,15759,2,9,237,5,1,0,1,1,3.0,500.0,29,,0.19641097839146154
2875,15693,1,0,91,4,1,0,1,1,2.0,10.0,2,,3.0856896535207847e-06
2876,21601,11,11,165,15,1,0,0,1,5.0,500.0,13,,1.1593718404139198e-06
2877,23593,0,0,91,15,1,0,1,1,5.0,20.0,13,,0.0018504693898149724
2878,16400,0,0,43,15,1,0,1,1,,200.0,13,,3.840239945160881e-05
2879,19314,14,5,317,15,1,0,0,1,,10.0,37,,3.331572914633086e-06
2880,20456,0,5,175,15,0,0,1,1,,300.0,13,,4.214586278110809e-06
2881,18822,2,0,72,4,1,0,1,1,3.0,10.0,2,,2.5241768323432513e-05
2882,23748,0,0,91,15,0,0,1,1,,50.0,13,,0.00030584287263029866
2883,19988,2,11,225,15,1,0,0,1,,600.0,13,,5.772993724276702e-06
2884,17229,1,0,249,4,1,0,1,1,5.0,100.0,2,,8.70687388584947e-05
2885,15882,11,6,138,15,0,0,1,1,,40.0,13,,0.016374264580498406
2886,16537,15,11,30,4,1,0,1,1,3.0,20.0,2,,2.765218824927567e-05
2887,17661,10,0,249,4,1,0,1,1,2.0,15.0,2,,1.8692636953092263e-06
2888,20847,15,0,72,4,1,0,1,1,2.0,12.0,2,,1.2101000232809821e-05
2889,17075,13,0,249,4,1,0,1,1,2.0,10.0,2,,8.895890082411828e-06
2890,21534,13,5,281,15,1,0,1,1,,500.0,13,,1.4706655228583337e-06
2891,16742,11,0,43,4,1,0,1,1,3.0,30.0,2,,4.262527905113742e-06
2892,14934,2,3,341,3,1,0,1,1,,,28,,0.1860004792362446
2893,19469,5,0,121,4,1,0,1,1,2.0,10.0,2,,5.658551756300755e-07
2894,17776,14,0,72,4,1,0,1,1,1.0,10.0,2,,6.021401154364369e-06
2895,21294,11,0,72,4,1,0,1,1,1.0,88.0,2,,7.021655494337357e-07
2896,23145,15,5,317,15,1,0,1,1,,200.0,13,,2.6572116300932703e-05
2897,16601,5,0,72,4,1,0,0,1,1.0,30.0,2,,8.367052373750715e-07
2898,22085,2,0,72,4,0,0,1,1,5.0,10.0,2,,4.099775048043652e-05
2899,19255,2,5,281,15,1,0,1,1,,500.0,37,,2.790067922726932e-06
2900,15894,11,0,72,4,1,0,1,1,1.0,10.0,2,,1.5011445422697888e-06
2901,23271,11,6,138,15,1,0,1,1,,10.0,13,,0.04770331284421152
2902,22769,13,0,72,4,1,0,1,1,4.0,30.0,2,,3.129083024363649e-05
2903,19627,13,5,281,15,1,0,1,1,,100.0,13,,6.014184201241912e-07
2904,14904,11,6,138,15,1,0,0,1,,50.0,13,,3.786426101443746e-05
2905,24473,14,11,165,15,1,0,0,1,,100.0,13,,3.183702616576142e-06
2906,16092,5,0,309,4,1,0,1,1,3.0,26.0,2,,1.3110042440107202e-06
2907,16923,5,5,58,15,1,0,1,1,,500.0,37,,2.066625882473777e-06
2908,15060,5,11,164,15,1,0,1,1,,200.0,37,,1.5935451196732251e-06
2909,20220,14,5,20,15,5,0,1,1,3.0,50.0,13,,5.2150955003598744e-05
2910,21200,5,0,91,4,1,0,1,1,4.0,20.0,2,,7.863144870435627e-06
2911,21032,5,5,281,15,1,0,1,1,,1000.0,13,,2.8317093597856188e-05
2912,16581,2,5,58,15,1,0,1,1,,100.0,13,,0.004321666664119248
2913,24375,1,5,258,15,1,0,1,3,,1000.0,13,,0.0005253313621787646
2914,23390,1,0,72,4,1,0,0,1,2.0,10.0,2,,2.858849821570088e-06
2915,16840,0,11,39,15,1,0,1,1,,50.0,37,,8.695493169148146e-05
2916,24409,13,5,281,15,1,0,1,1,,50.0,13,,9.746932909513042e-06
2917,15605,2,0,72,15,1,0,1,1,,50.0,13,,0.003068036067308274
2918,18519,5,5,58,15,0,0,1,1,,1000.0,10,,0.00010716851245397678
2919,17813,11,0,309,4,1,0,1,1,1.0,10.0,2,,4.085663121170923e-06
2920,16958,2,11,85,14,1,0,1,1,,1000.0,0,,3.2194709841778736e-06
2921,18624,1,5,317,15,1,0,1,1,,1000.0,13,,7.670969294495372e-05
2922,19031,5,0,111,4,1,0,1,1,1.0,30.0,2,,5.937319705519354e-07
2923,24685,10,5,344,15,0,0,1,1,,200.0,13,,0.0006763402458109982
2924,15690,5,0,117,15,1,0,0,1,,10.0,13,,1.28919605583529e-06
2925,18313,14,0,249,4,1,0,1,1,2.0,100.0,2,,1.681839473987625e-05
2926,21438,13,0,304,15,1,0,0,1,,100.0,37,,8.93187666413851e-08
2927,24164,2,0,249,4,1,0,1,1,1.0,10.0,2,,8.1691129978736e-06
2928,15830,5,0,309,15,1,0,1,1,,100.0,36,,6.16825874036172e-05
2929,20466,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
2930,17669,11,5,67,15,0,0,1,1,10.0,100.0,10,,0.002257316159566623
2931,16023,5,5,317,15,1,0,1,3,,100.0,13,,0.00013382770267884777
2932,23898,2,3,44,5,1,0,1,1,3.0,10.0,29,,0.19613798953929684
2933,22985,11,5,317,15,1,0,1,1,,16.0,13,,6.608038217575082e-05
2934,23649,13,0,249,4,1,0,1,1,7.0,30.0,2,,1.638629640086505e-06
2935,21213,5,0,309,4,1,0,1,1,5.0,30.0,2,,1.6615297069702774e-06
2936,22233,5,3,223,3,1,0,1,1,,,52,,0.16974842785848637
2937,24156,11,5,281,15,1,0,0,1,,600.0,37,,6.921593332453602e-06
2938,15219,5,5,58,15,1,0,1,1,,100.0,13,,0.00010966847697680352
2939,21075,1,3,44,15,1,0,1,1,,500.0,37,,0.1680505898475762
2940,22415,5,0,72,4,1,0,1,1,2.0,10.0,2,,2.262837417459717e-06
2941,21004,11,5,61,15,1,0,0,1,,500.0,13,,8.799301509170717e-07
2942,20961,11,0,249,4,1,0,1,1,5.0,15.0,2,,6.0072034649725e-06
2943,20568,13,9,95,15,1,0,1,1,,3000.0,13,,0.19683714897895505
2944,21090,0,3,205,15,1,0,1,3,,6600.0,13,,0.11475348711311961
2945,23698,11,0,309,4,1,0,1,1,4.0,30.0,2,,2.260664503661591e-06
2946,18177,5,5,58,15,0,0,1,1,,200.0,13,,2.8895699831598607e-05
2947,21447,13,0,91,15,1,0,1,1,,50.0,13,,0.0001622387474524373
2948,18638,0,5,281,15,0,0,1,1,,500.0,39,,0.0004721144830758848
2949,18140,11,0,72,4,1,0,1,1,3.0,10.0,2,,2.7383007341739154e-05
2950,19162,11,0,72,4,1,0,1,1,2.0,50.0,2,,6.92140035195915e-06
2951,15872,1,9,237,5,1,0,0,1,2.0,100.0,29,,0.09277120251267093
2952,23299,0,0,72,15,1,0,1,1,,100.0,13,,0.05389679779567903
2953,15042,2,0,72,4,1,0,1,3,3.0,20.0,2,,0.0001831985522117772
2954,20464,11,0,72,4,1,0,1,1,1.0,10.0,2,,1.5011445422697888e-06
2955,21520,2,0,72,4,1,0,1,1,4.0,50.0,2,,4.140283384167563e-05
2956,20996,10,5,123,15,1,0,0,1,3.0,1000.0,37,,1.5183448042308213e-07
2957,19069,11,0,121,4,0,0,1,1,2.0,15.0,2,,7.983327794603904e-07
2958,21362,2,0,121,4,1,0,0,1,2.0,15.0,2,,7.330913505161649e-07
2959,17148,13,0,309,4,1,0,1,3,5.0,30.0,2,,7.1884303394278725e-06
2960,17461,2,0,112,4,1,0,1,1,1.0,10.0,2,,1.568808821475075e-06
2961,19518,1,0,129,4,1,0,1,1,4.0,10.0,2,,1.9770298745310774e-06
2962,16427,0,5,296,15,1,0,1,1,,100.0,37,,6.810076122816487e-06
2963,22285,15,0,72,4,1,0,1,1,5.0,10.0,2,,7.152517438125036e-05
2964,16453,5,5,281,15,0,0,1,1,,500.0,13,,1.6010490750655233e-06
2965,22110,0,0,249,4,1,0,1,1,4.0,10.0,2,,1.4430272075438623e-05
2966,19787,11,0,249,4,1,0,1,1,2.0,10.0,2,,4.056704813626899e-06
2967,22028,11,0,72,4,1,0,1,1,4.0,10.0,2,,4.593106933961579e-05
2968,16429,13,0,309,15,1,0,1,1,,100.0,37,,3.1600254890947e-07
2969,17907,0,5,58,15,1,0,1,1,3.0,4771.54,13,,0.000152663649904746
2970,14877,5,0,111,4,1,0,1,1,2.0,26.0,2,,7.251324123114435e-07
2971,15502,2,9,237,5,1,0,1,1,2.0,5000.0,29,,0.19950807883152272
2972,19683,2,0,72,4,1,0,1,1,1.0,10.0,2,,3.395139147011809e-06
2973,22394,5,0,72,4,1,0,1,1,5.0,20.0,2,,3.721686941765663e-05
2974,21152,0,10,110,4,1,0,1,1,1.0,30.0,2,,2.3590888647017772e-06
2975,16371,1,0,91,15,0,0,1,1,,100.0,37,,1.7046283872240092e-05
2976,21149,10,0,72,5,1,0,1,1,1.0,10.0,22,,1.4674439439396215e-05
2977,24101,0,3,44,15,1,0,1,1,3.0,2000.0,13,,0.18654326653593695
2978,16854,14,0,304,15,0,0,1,1,,10.0,37,,8.955691912256637e-06
2979,15813,2,0,72,4,1,0,1,1,10.0,100.0,2,,0.00032124016531413465
2980,23370,10,0,309,4,1,0,1,1,3.0,20.0,2,,3.006794097980383e-06
2981,19570,1,14,243,15,0,0,1,1,,200.0,10,,0.03638567945231113
2982,24842,0,0,72,4,1,0,1,1,4.0,11.0,2,,1.628653567979564e-05
2983,15163,0,0,72,4,0,0,1,1,4.0,20.0,2,,3.2065352566475627e-05
2984,17627,11,0,309,4,1,0,1,3,4.0,10.0,2,,1.5045218108774543e-05
2985,24085,2,11,92,4,1,0,1,1,3.0,50.0,2,,1.7100331259021274e-05
2986,18250,10,6,134,15,1,0,0,1,,10.0,37,,2.199946078210344e-06
2987,15368,2,5,317,15,1,0,0,1,,1200.0,13,,8.345473834155193e-06
2988,24742,13,0,91,4,0,0,1,1,3.0,10.0,2,,1.4153215437392704e-05
2989,17141,1,0,111,4,1,0,1,1,2.0,18.0,2,,8.94131397504312e-07
2990,19431,0,5,233,15,1,0,1,1,3.0,500.0,13,,6.40720858079547e-07
2991,19561,0,5,58,15,1,0,1,1,,100.0,10,,0.002069664174757059
2992,24255,2,0,72,4,0,0,1,1,2.0,10.0,2,,4.781287582925725e-06
2993,18668,2,0,111,4,1,0,1,1,5.0,20.0,2,,9.772712897193988e-06
2994,18495,11,11,136,15,1,0,1,1,,120.0,37,,1.2304950675195473e-06
2995,17899,1,11,211,4,0,0,1,1,10.0,200.0,2,,7.827316231754809e-05
2996,18352,5,5,281,15,1,0,0,1,,500.0,37,,3.6331878637492356e-07
2997,19163,2,0,43,4,1,0,1,1,4.0,18.0,2,,3.660656347504988e-06
2998,23309,0,2,167,15,1,1,0,1,0.0,10084.6,36,,0.19979661198526713
2999,18667,5,0,72,4,1,0,1,1,2.0,10.0,2,,2.262837417459717e-06
3000,18377,0,0,91,15,1,0,1,1,,80.0,13,,0.00012907749193698188
3001,18363,10,14,319,15,1,0,0,1,,5000.0,37,,1.781785724515607e-05
3002,22524,1,0,249,4,1,0,1,1,2.0,15.0,2,,3.6320409672316345e-06
3003,23388,0,0,81,4,1,0,1,1,5.0,10.0,2,,4.491082958975433e-05
3004,20472,0,6,150,15,1,0,1,1,0.0,30.0,13,,0.11044427304189945
3005,18599,5,0,91,4,1,0,1,1,1.0,20.0,2,,1.8326110975185273e-06
3006,16061,2,5,281,15,1,0,1,1,,600.0,37,,2.2877336321366967e-05
3007,18901,1,0,111,4,1,0,1,1,1.0,10.0,2,,1.0552248091916795e-06
3008,17636,14,5,258,15,0,0,0,1,2.0,500.0,13,,3.967641250304629e-05
3009,18405,5,5,258,15,1,0,0,1,10.0,500.0,37,,3.4162462476555926e-06
3010,20458,5,0,309,4,0,0,1,1,6.0,50.0,2,,5.387031787369736e-07
3011,21952,5,0,72,4,1,0,1,1,10.0,50.0,2,,1.2255711851920509e-05
3012,23253,2,11,211,4,1,0,1,1,2.0,30.0,2,,8.407695087862441e-07
3013,19533,15,3,98,15,5,0,1,1,,1000.0,10,,0.19825822103813268
3014,23006,15,0,309,4,1,0,1,1,1.0,20.0,2,,4.127588572594764e-05
3015,15793,2,0,249,4,1,0,1,1,1.0,10.0,2,,8.1691129978736e-06
3016,17714,0,5,281,15,1,0,1,1,,200.0,37,,1.973920284079135e-06
3017,21659,15,14,14,15,1,0,1,3,,200.0,36,,0.009520839881219937
3018,20983,1,0,309,4,1,0,1,1,4.0,10.0,2,,2.9024903826836862e-06
3019,17621,11,5,281,15,1,0,0,1,,30.0,37,,7.980471852869502e-07
3020,20579,5,0,91,4,1,0,1,1,1.0,20.0,2,,1.8326110975185273e-06
3021,19793,2,0,111,4,1,0,1,1,3.0,15.0,2,,1.9857258678822088e-06
3022,23775,14,0,91,15,1,0,1,1,,50.0,37,,0.0002531503585076869
3023,14897,1,0,249,4,1,0,1,1,3.0,20.0,2,,1.6959150035932972e-05
3024,17664,0,11,234,15,1,0,1,1,,10.0,13,,1.5015983628303112e-06
3025,21195,0,11,165,15,1,0,1,1,,500.0,13,,5.0943232083977196e-05
3026,24607,0,5,281,15,0,0,1,1,,500.0,36,,0.001838728347664547
3027,16059,10,0,249,4,1,0,1,1,6.0,10.0,2,,2.1983085562890863e-06
3028,24056,2,9,237,5,1,0,1,1,2.0,48313.0,29,,0.1990511678296955
3029,21792,0,3,205,15,1,0,1,1,,500.0,13,,0.0859329178510476
3030,22427,11,11,78,4,0,0,1,1,8.0,20.0,2,,0.0001344260530671474
3031,21779,11,11,297,4,1,0,1,1,1.0,10.0,2,,8.447436542207121e-06
3032,23799,2,0,91,4,0,0,0,1,2.0,10.0,2,,2.4614410360406466e-06
3033,23925,13,0,72,4,1,0,1,1,1.0,20.0,2,,8.220703564822595e-06
3034,23395,1,0,309,4,1,0,1,1,1.0,15.0,2,,3.879646238946888e-06
3035,14991,14,6,190,4,1,0,1,1,6.0,10.0,2,,1.9440439013434747e-05
3036,23512,13,0,72,4,0,0,1,1,2.0,70.0,2,,2.1505237079771708e-06
3037,24771,5,5,281,15,1,0,0,1,,200.0,13,,4.054025919681093e-06
3038,15844,5,0,72,4,1,0,1,1,12.0,50.0,2,,2.1921422925578824e-05
3039,16941,0,3,98,15,1,0,1,1,3.0,10.0,13,,0.012559106527468755
3040,18652,12,0,72,4,1,0,1,1,1.0,20.0,2,,9.756948344751464e-06
3041,17111,13,0,249,4,1,0,1,1,10.0,30.0,2,,5.244289776874779e-06
3042,21191,2,0,72,4,1,0,1,1,3.0,30.0,2,,4.004557166705235e-05
3043,17142,2,0,72,4,0,0,1,1,6.0,20.0,2,,1.7026065052127113e-05
3044,24236,13,0,72,4,1,0,1,1,8.0,10.0,2,,2.1097691524991612e-05
3045,22820,0,6,138,4,1,0,1,1,2.0,10.0,2,,0.00011284867018630722
3046,19799,2,9,237,5,1,0,1,1,10.0,150001.0,29,,0.19972599721273587
3047,19221,5,5,281,15,1,0,1,1,,300.0,13,,7.486363463879329e-07
3048,18969,11,11,286,15,1,0,1,1,,2000.0,37,,0.0001271768978742735
3049,21638,5,0,72,4,1,0,1,1,3.0,30.0,2,,1.303395572544032e-05
3050,17862,2,0,81,4,0,0,1,1,4.0,20.0,2,,1.688882178267135e-05
3051,23978,14,0,309,4,1,0,0,1,1.0,10.0,2,,3.1161751853360815e-05
3052,19541,11,0,249,4,1,0,1,1,2.0,200.0,2,,4.9563224986640144e-05
3053,23630,0,0,91,15,1,0,1,1,0.0,100.0,10,,0.12128197246848008
3054,23735,5,0,249,4,1,0,1,1,6.0,50.0,2,,6.746552612670469e-07
3055,24518,13,0,249,4,1,0,1,1,2.0,10.0,2,,8.895890082411828e-06
3056,24166,5,5,58,15,1,0,1,1,,1200.0,13,,0.00030266794490767555
3057,21717,2,0,230,4,1,0,1,1,2.0,10.0,2,,4.79201822390168e-07
3058,17773,0,5,58,15,1,0,1,1,,100.0,13,,0.00015912695437552245
3059,24389,0,3,44,5,1,0,1,1,3.0,1000.0,29,,0.19373097683499932
3060,15202,5,0,72,4,0,0,1,1,1.0,10.0,2,,6.406589635979105e-07
3061,21749,5,0,72,4,1,0,1,1,20.0,500.0,2,,9.23000866305907e-05
3062,19827,5,5,317,15,1,0,0,1,,200.0,13,,3.109155173579374e-05
3063,19734,2,0,249,4,1,0,1,1,2.0,10.0,2,,4.375127968081061e-06
3064,21128,1,11,245,15,1,0,1,1,,20.0,37,,0.0003910262678108602
3065,22328,13,0,121,4,1,0,1,1,2.0,10.0,2,,1.744033526645234e-06
3066,21503,2,0,72,4,1,0,1,1,4.0,20.0,2,,7.987552628538125e-05
3067,23470,1,0,91,15,1,0,1,1,0.0,200.0,37,,0.002948544767656905
3068,18741,5,5,281,15,1,0,0,3,,100.0,13,,3.0168075133618263e-06
3069,17463,0,0,194,4,1,0,1,1,1.0,10.0,2,,1.2320297428956966e-06
3070,24769,13,0,89,15,1,0,1,1,,500.0,13,,3.1843291682069717e-06
3071,21298,11,0,146,4,1,0,1,1,2.0,10.0,2,,8.07034042060417e-07
3072,20700,0,0,249,4,1,0,1,1,2.0,10.0,2,,1.0507682229944073e-05
3073,23860,11,0,72,15,1,0,1,1,,500.0,37,,2.5832068384159296e-05
3074,16875,12,9,178,16,1,0,0,1,3.0,,15,,0.00033339161801528814
3075,23940,2,0,72,4,1,0,1,1,1.0,10.0,2,,3.395139147011809e-06
3076,18554,5,3,44,5,1,0,1,1,,50500.0,29,,0.1974816335792316
3077,19389,2,9,237,5,1,0,1,1,6.0,83700.0,29,,0.19845917558875822
3078,22379,5,0,72,4,1,0,1,1,10.0,100.0,2,,2.027370838011177e-05
3079,18678,2,0,249,4,1,0,1,1,5.0,15.0,2,,2.677711280213783e-06
3080,24024,1,0,72,4,1,0,1,1,2.0,10.0,2,,3.3532905218538045e-06
3081,17206,2,5,317,15,1,0,1,1,,50.0,37,,1.9174283895922094e-05
3082,19384,2,11,211,4,1,0,1,1,1.0,10.0,2,,1.5628528407658112e-07
3083,15313,2,0,81,4,1,0,1,1,5.0,10.0,2,,2.982487381339198e-05
3084,19761,0,0,72,15,1,0,1,1,,20.0,37,,0.00024224674276900304
3085,20039,11,6,209,15,0,0,0,1,,100.0,37,,2.7440184941173366e-08
3086,21263,13,5,281,15,1,0,1,1,,500.0,13,,1.4706655228583337e-06
3087,18875,10,0,111,4,1,0,1,1,3.0,10.0,2,,2.7513227256737003e-06
3088,22974,13,5,281,15,1,0,0,3,,800.0,10,,7.73356375679122e-05
3089,19418,11,3,44,15,1,0,1,1,3.0,10000.0,42,,0.03723021799717372
3090,22329,13,5,50,4,0,0,1,1,2.0,15.0,2,,2.416321375988694e-05
3091,21369,5,0,249,4,1,0,1,1,3.0,10.0,2,,5.8033912545573875e-06
3092,18042,0,2,101,15,1,0,0,1,0.0,200.0,13,,0.12395767747651561
3093,16867,5,0,89,4,1,0,1,3,5.0,10.0,2,,2.553363635257717e-05
3094,18148,2,0,72,4,1,0,1,1,8.0,30.0,2,,2.357805640257284e-05
3095,15434,5,0,301,4,1,0,1,1,3.0,10.0,2,,1.7608817753673036e-06
